name,predicted_gap,experimental_gap,n_atoms,quality_score,antibacterial_class,absolute_error,relative_error,size_group
Ofloxacin,3.5731769149824775,3.5,40,0.7,fluoroquinolone,0.07317691498247747,2.0907689994993564,medium
Cefazolin,4.599150345432196,4.7,45,0.6,beta_lactam,0.10084965456780459,2.145737331229885,medium
Cefuroxime,4.3651847989511126,4.6,48,0.6,beta_lactam,0.2348152010488871,5.104678283671459,medium
Minocycline,3.086954754186658,3.0,58,0.7,tetracycline,0.08695475418665799,2.8984918062219327,medium
Chlortetracycline,2.8545299842246923,2.8,57,0.6,tetracycline,0.05452998422469246,1.9474994365961593,medium
Oxytetracycline,3.3918197165376713,3.2,57,0.7,tetracycline,0.19181971653767116,5.994366141802224,medium
Kanamycin,4.688038052126105,4.8,62,0.6,aminoglycoside,0.11196194787389491,2.332540580706144,large
Neomycin,5.848612289433442,5.0,68,0.6,aminoglycoside,0.8486122894334418,16.972245788668836,large
Tobramycin,4.260887218340089,4.6,64,0.6,aminoglycoside,0.3391127816599102,7.372016992606745,large
Clarithromycin,3.5466372334098737,4.2,120,0.6,macrolide,0.6533627665901265,15.556256347383963,xlarge
Roxithromycin,3.856906680574905,4.1,126,0.5,macrolide,0.24309331942509482,5.9291053518315815,xlarge
Spiramycin,4.4826858081594505,4.5,115,0.6,macrolide,0.017314191840549498,0.38475981867887776,xlarge
Tylosin,3.8261707293273273,4.0,108,0.5,macrolide,0.17382927067267273,4.345731766816819,xlarge
Lincomycin,3.9204772738632867,4.6,102,0.5,lincosamide,0.6795227261367129,14.772233176885067,xlarge
Clindamycin,4.402815395439228,4.4,105,0.5,lincosamide,0.002815395439228041,0.06398625998245548,xlarge
Vancomycin,3.4193995616231883,3.8,234,0.5,glycopeptide,0.38060043837681157,10.015801009916094,xxlarge
Teicoplanin,3.8574638297879775,3.9,245,0.5,glycopeptide,0.042536170212022384,1.090671031077497,xxlarge
Colistin,6.03715046666257,4.1,278,0.4,polymyxin,1.9371504666625707,47.24757235762368,xxlarge
Bacitracin,2.93530033742024,3.7,201,0.4,polypeptide,0.7646996625797602,20.667558448101627,xxlarge
Rifabutin,4.0538782899539605,3.9,61,0.8,rifamycin,0.15387828995396058,3.945597178306682,large
Daptomycin,4.449685133318215,4.0,115,0.8,lipopeptide,0.4496851333182148,11.242128332955371,xlarge
Actinomycin_D,3.3276738660488223,3.6,90,0.9,polypeptide,0.2723261339511778,7.564614831977161,large
Enviomycin,4.38090780716659,4.1,74,0.7,polypeptide,0.2809078071665905,6.8514099308924505,large
Polymyxin_E,4.513094540251501,4.1,81,0.7,polymyxin,0.4130945402515014,10.075476591500035,large
Gramicidin_A,3.69286667465276,3.4,201,0.8,polypeptide,0.29286667465275995,8.613725725081176,xxlarge
Nisin,2.0485607136435924,3.7,361,0.8,lantibiotic,1.6514392863564078,44.63349422584886,xxlarge
Subtilin,4.899108984005419,3.8,185,0.7,lantibiotic,1.0991089840054196,28.92392063172157,xlarge
Epidermin,4.063196942342659,3.9,86,0.7,lantibiotic,0.1631969423426587,4.184536983145095,large
Gallidermin,4.132775740487684,4.0,157,0.6,lantibiotic,0.13277574048768415,3.3193935121921037,xlarge
Lacticin_481,4.0763571730538235,3.5,156,0.6,lantibiotic,0.5763571730538235,16.467347801537816,xlarge
Fidaxomicin,3.778202301147119,3.9,72,0.8,macrocyclic,0.12179769885288083,3.123017919304637,large
Ramoplanin,4.625868089435848,3.6,292,0.8,lipoglycodepsipeptide,1.0258680894358476,28.496335817662434,xxlarge
Enduracidin,2.974367785366193,3.8,299,0.7,polypeptide,0.8256322146338069,21.72716354299492,xxlarge
Amphomycin,4.614908281124644,3.7,307,0.6,lipopeptide,0.9149082811246441,24.727250841206594,xxlarge
Friulimicin,3.250580245116237,4.0,308,0.7,lipopeptide,0.7494197548837631,18.73549387209408,xxlarge
Surfactin,1.5718618960173258,3.9,289,0.6,lipopeptide,2.328138103982674,59.69584882006856,xxlarge
Iturin_A,3.6355332100938043,3.5,177,0.5,lipopeptide,0.13553321009380426,3.87237743125155,xlarge
Fengycin,3.444690078564447,3.8,163,0.6,lipopeptide,0.35530992143555284,9.350261090409285,xlarge
Plipastatin,4.391836706777638,4.1,166,0.5,lipopeptide,0.2918367067776382,7.117968457991175,xlarge
Quinupristin_Dalfopristin,4.137857645324194,4.0,174,0.8,streptogramin,0.13785764532419442,3.4464411331048606,xlarge
